Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,73,1,0,0.0,1,192.2,86,47.0,8.43,9.4
0,107,1,1,1.51,1,160.3,45,62.1,11.08,5.6
0,85,0,0,0.38,4,197.2,97,55.8,10.59,8.3
1,182,1,0,0.0,2,279.1,124,63.0,9.03,9.5
1,46,1,0,0.0,2,250.3,100,65.0,13.03,13.3
0,85,1,1,1.7,5,283.2,110,86.0,11.99,6.3
0,58,1,0,0.0,3,131.9,96,37.0,8.38,14.7
0,166,1,0,0.29,1,204.2,115,52.9,9.0,9.5
0,185,1,1,3.73,2,151.1,121,84.3,12.24,13.8
0,86,1,0,0.17,2,70.7,125,31.7,10.55,0.0
0,130,1,1,3.4,1,257.2,108,97.0,11.22,12.6
1,113,1,0,0.0,5,61.2,111,19.0,4.62,13.7
1,35,1,0,0.0,5,138.1,115,37.0,7.91,10.3
1,101,1,0,0.0,1,239.0,156,64.0,13.65,13.5
0,173,1,0,0.0,1,191.4,114,47.0,8.43,10.3
0,91,1,1,1.67,1,146.1,98,65.7,13.87,6.2
0,96,1,1,2.78,3,248.8,124,82.8,7.02,10.3
0,31,1,0,0.19,1,97.5,129,40.9,13.02,7.0
1,180,1,0,0.0,3,224.9,105,60.0,12.5,6.7
0,36,1,1,1.81,0,149.4,111,55.1,6.59,6.7
0,48,1,0,0.0,2,171.9,98,43.0,7.95,7.6
0,142,1,1,2.57,0,239.8,103,91.7,14.3,9.5
0,85,1,0,0.0,2,211.5,100,52.0,9.23,13.3
0,103,1,1,3.32,0,164.1,111,80.2,10.96,12.3
0,69,1,0,0.0,2,167.5,76,50.0,12.11,11.4
0,91,1,0,0.0,3,231.8,120,53.0,7.53,11.6
0,106,1,0,0.31,2,114.4,104,30.1,3.92,0.0
0,112,1,0,0.0,3,214.8,112,55.0,10.49,9.4
0,185,1,1,2.59,0,157.3,123,74.9,12.89,9.6
1,133,1,1,3.81,2,174.0,80,86.1,10.47,14.1
0,8,1,1,1.3,1,242.9,67,69.0,8.55,4.8
0,176,1,1,1.94,1,283.2,130,81.4,8.13,7.2
0,83,1,1,4.75,2,191.3,95,101.5,12.54,17.6
0,79,1,1,3.29,3,103.1,90,71.9,12.15,12.2
0,153,1,0,0.29,1,154.6,56,51.9,13.15,15.5
0,100,1,1,1.92,0,58.8,104,48.2,10.98,7.1
0,76,1,0,0.0,0,169.5,77,40.0,6.2,10.0
0,58,1,1,2.57,1,194.5,110,77.7,10.69,9.5
0,94,1,0,0.0,1,181.5,98,48.0,10.0,6.6
1,123,1,0,0.0,2,236.2,135,64.0,13.7,10.1
0,48,1,0,0.0,2,190.4,92,60.0,15.88,8.3
0,143,1,0,0.0,1,155.4,112,52.0,14.55,13.9
1,70,1,0,0.0,0,232.8,95,66.0,15.17,12.9
0,170,0,0,0.0,3,259.9,68,66.0,12.25,8.4
0,80,1,0,0.0,2,209.9,74,53.0,9.76,8.8
0,90,1,1,3.4,2,156.7,51,81.0,11.83,12.6
0,129,1,0,0.0,2,216.0,85,53.0,9.35,4.9
1,170,1,0,0.0,1,285.7,44,63.0,8.38,8.7
1,108,1,1,2.46,6,209.5,108,69.6,5.48,9.1
0,57,1,1,2.57,0,213.0,115,78.7,9.56,9.5
0,116,1,1,3.0,0,230.6,94,89.0,11.21,11.1
0,119,1,0,0.0,1,133.4,102,41.0,10.23,11.1
0,135,1,0,0.0,1,246.8,129,58.0,9.39,12.6
0,22,1,0,0.0,0,207.7,116,54.0,10.53,9.6
1,117,0,0,0.0,2,167.1,86,44.0,8.88,14.1
0,119,1,0,0.0,1,231.5,82,63.0,13.35,7.4
0,65,1,0,0.0,1,187.9,116,46.0,7.88,7.5
0,135,1,1,3.94,2,197.1,113,95.4,12.97,14.6
0,183,1,1,2.35,2,86.5,119,62.5,14.26,8.7
0,78,1,1,3.56,0,197.4,73,94.6,14.79,13.2
0,127,0,0,0.26,2,180.9,114,51.6,10.48,7.4
0,99,1,0,0.0,3,200.0,66,44.0,5.4,11.4
0,115,1,0,0.0,3,147.9,109,45.0,11.42,9.6
0,118,1,1,4.56,1,118.1,83,75.6,5.48,16.9
0,112,1,0,0.0,2,185.4,114,48.0,9.57,10.0
0,160,1,0,0.28,1,121.8,97,31.8,4.47,10.3
0,140,1,0,0.0,1,149.8,134,40.0,8.22,8.1
0,83,1,1,2.35,3,272.5,105,91.5,12.65,8.7
1,225,1,0,0.3,0,165.4,106,55.0,13.69,8.7
0,120,1,1,3.08,0,153.5,83,75.8,10.96,11.4
0,113,1,1,2.57,4,149.0,104,71.7,11.79,9.5
0,63,1,1,3.29,1,184.2,111,90.9,15.63,12.2
0,86,1,0,0.0,1,141.3,72,38.0,7.72,8.2
0,136,1,1,3.08,2,143.1,88,75.8,11.83,11.4
0,107,1,1,3.21,1,201.8,79,93.1,15.25,11.9
0,131,1,0,0.28,3,240.9,108,58.8,8.37,14.7
0,99,0,1,2.27,0,126.8,94,69.7,14.68,8.4
0,93,1,0,0.42,0,190.2,68,59.2,13.11,8.8
0,90,1,0,0.0,2,205.7,138,49.0,8.1,12.5
1,112,1,0,0.0,4,174.3,123,42.0,7.01,9.0
0,116,1,0,0.0,1,189.5,90,49.0,9.49,13.1
0,116,1,0,0.23,3,173.5,93,48.3,9.71,16.2
0,106,1,1,3.32,3,197.4,125,78.2,6.17,12.3
1,169,1,0,0.25,3,266.7,105,61.5,7.91,13.8
0,111,1,0,0.0,3,99.3,112,40.0,13.53,9.0
0,160,1,0,0.0,1,176.2,90,47.0,9.8,9.2
0,115,1,1,1.51,2,133.3,110,54.1,9.29,5.6
0,112,1,1,2.48,2,181.8,110,75.8,11.41,9.2
1,62,1,0,0.0,4,321.1,105,78.0,13.28,11.5
0,62,1,0,0.0,4,120.7,70,47.0,15.36,13.1
0,55,1,0,0.0,0,132.0,103,47.0,13.98,13.5
0,65,1,0,0.0,1,116.8,87,36.0,8.95,14.1
1,119,0,1,3.75,1,172.1,119,86.5,11.18,13.9
0,124,1,0,0.0,2,254.3,113,50.0,3.95,11.8
0,185,0,1,3.48,2,154.1,114,71.8,5.94,12.9
1,102,1,0,0.0,2,273.2,85,65.0,10.56,13.1
0,146,0,0,0.0,3,204.4,135,54.0,10.96,10.5
1,140,1,0,0.0,4,120.3,108,41.0,12.02,7.7
0,48,1,0,0.0,0,128.2,71,26.0,2.41,8.9
1,118,0,1,3.0,4,156.5,122,75.0,10.46,11.1
0,101,0,0,0.17,1,133.5,51,43.7,10.98,11.7
0,27,1,0,0.0,5,232.1,81,58.0,10.54,15.0
0,149,1,1,3.4,3,180.7,92,81.0,9.39,12.6
0,151,1,0,0.0,3,235.9,104,47.0,4.03,5.8
0,46,1,0,0.42,1,139.4,81,47.2,11.19,13.6
0,53,1,0,0.22,3,205.1,86,51.2,8.03,10.7
0,78,1,0,0.0,2,155.0,106,42.0,8.77,11.8
0,152,1,1,2.13,1,214.6,108,66.3,4.83,7.9
0,81,1,0,0.0,2,153.5,99,43.0,9.88,6.3
0,113,1,1,3.59,1,44.9,63,55.9,6.71,13.3
0,97,0,0,0.28,0,143.7,117,50.8,13.65,10.9
0,34,1,0,0.31,0,193.7,74,47.1,6.35,8.8
0,79,1,1,2.46,1,167.9,114,74.6,12.19,9.1
0,177,1,0,0.0,1,175.4,99,44.0,7.77,11.5
0,55,1,0,0.0,2,119.7,148,41.0,11.59,4.6
0,130,1,0,0.0,2,154.2,119,36.0,5.51,9.2
0,113,1,0,0.0,3,215.9,93,58.0,12.01,4.9
0,78,1,0,0.51,1,168.3,110,53.1,11.06,12.5
0,115,1,0,0.0,0,245.2,105,56.0,7.95,7.2
0,92,1,0,0.33,2,197.2,113,58.3,12.12,11.0
0,54,1,0,0.0,1,210.5,102,54.0,10.23,8.5
0,57,1,0,0.0,0,158.1,117,37.0,5.76,11.8
1,39,1,0,0.0,1,295.4,126,70.0,11.61,11.5
0,138,1,1,2.13,0,19.5,149,37.3,7.05,7.9
0,93,1,0,0.0,4,164.5,95,48.0,11.55,9.9
0,102,1,1,3.86,0,214.7,86,102.6,15.72,14.3
0,189,1,1,4.16,1,155.2,116,84.6,9.78,15.4
0,25,1,0,0.26,2,178.8,90,45.6,7.06,8.4
0,67,0,0,0.0,2,120.9,58,41.0,11.75,11.4
0,102,0,0,0.0,0,233.8,103,59.0,11.08,12.8
1,105,1,0,0.0,0,270.9,98,66.0,11.31,8.8
0,69,1,0,0.0,0,185.3,91,51.0,10.96,5.5
0,46,1,0,0.21,1,210.2,92,58.1,11.37,13.1
0,61,1,1,2.84,0,254.4,133,85.4,8.09,10.5
0,86,1,0,0.0,2,126.3,115,36.0,8.44,9.8
0,51,1,0,0.0,2,180.5,88,43.0,6.74,10.0
0,177,1,0,0.0,1,227.8,81,53.0,8.09,8.0
1,126,0,0,0.0,1,239.7,87,65.0,14.09,11.4
0,97,1,0,0.0,1,146.0,121,43.0,10.15,13.3
1,78,0,0,0.0,1,236.8,141,63.0,13.27,9.5
0,124,1,0,0.0,1,184.8,74,47.0,8.76,10.5
0,113,1,0,0.0,2,187.6,97,50.0,10.41,8.7
0,157,1,0,0.0,3,229.8,90,52.0,7.4,9.6
1,115,1,0,0.0,1,245.0,97,63.0,12.54,13.7
1,122,1,0,0.0,1,231.2,141,63.0,13.39,8.8
1,70,0,0,0.0,2,226.7,98,58.0,11.41,17.6
0,112,0,1,2.81,1,200.3,72,79.1,9.89,10.4
0,58,1,1,2.27,0,178.1,111,73.7,11.84,8.4
0,105,1,0,0.0,1,101.4,48,31.0,7.96,12.2
0,137,1,0,0.0,1,147.2,119,42.0,9.64,10.2
0,110,1,0,0.3,1,222.7,94,50.0,5.29,13.5
1,147,0,1,3.0,3,157.5,109,73.0,9.48,11.1
0,143,1,0,0.0,2,194.3,99,44.0,6.18,10.2
0,126,1,0,0.0,1,190.9,143,46.0,7.49,13.0
0,23,1,1,2.54,1,156.6,84,66.4,8.08,9.4
0,131,1,0,0.33,0,211.8,115,62.3,13.03,10.8
0,115,1,0,0.0,1,166.5,111,49.0,11.81,15.6
0,56,1,1,3.27,1,127.1,89,69.7,8.61,12.1
0,72,1,1,1.57,1,92.8,98,54.7,13.56,5.8
0,59,1,1,2.3,2,120.9,97,62.0,10.65,8.5
0,79,1,0,0.0,0,177.9,83,45.0,8.37,15.2
1,136,1,0,0.0,1,250.2,121,66.0,13.36,13.0
0,140,1,0,0.0,1,160.5,114,48.0,12.03,11.3
0,133,0,0,0.0,1,127.3,108,43.0,12.57,10.3
0,52,1,1,3.65,2,130.1,68,80.5,12.36,13.5
0,59,1,0,0.0,1,204.3,65,56.0,12.37,12.0
0,141,1,1,2.11,1,215.4,123,86.1,16.44,7.8
0,91,1,0,0.0,0,190.5,128,50.0,10.28,13.8
1,86,1,0,0.3,7,128.3,121,42.0,9.86,12.2
0,106,1,0,0.0,4,207.9,91,50.0,8.6,14.4
0,115,0,0,0.0,1,180.0,119,48.0,9.94,12.4
1,105,1,0,0.0,2,273.8,97,72.0,14.49,5.8
0,58,1,1,1.46,1,211.9,40,74.6,13.72,5.4
0,107,1,0,0.35,0,206.9,79,61.5,13.12,10.7
0,66,1,1,2.16,2,229.4,104,82.6,12.87,8.0
1,67,0,1,4.56,0,181.1,59,95.6,10.8,16.9
0,27,1,0,0.0,1,82.6,105,32.0,10.2,9.1
0,83,1,0,0.0,1,132.4,120,33.0,6.08,8.6
0,110,1,0,0.0,0,162.0,81,49.0,12.38,8.9
1,105,1,1,2.24,4,109.6,108,62.4,12.47,8.3
0,117,1,0,0.26,2,214.4,94,51.6,6.9,9.9
1,92,1,1,1.73,1,201.3,130,69.3,10.19,6.4
1,65,0,0,0.31,0,277.9,123,64.1,7.79,9.2
0,129,1,0,0.0,1,161.3,122,47.0,11.03,9.6
0,65,1,0,0.0,2,148.7,80,48.0,12.95,12.7
0,90,1,1,3.0,0,193.3,66,86.0,13.17,11.1
0,85,0,0,0.0,2,216.0,73,53.0,9.41,3.6
0,128,1,1,2.7,1,265.1,110,89.0,9.87,10.0
0,65,1,0,0.0,1,111.0,51,38.0,10.99,4.4
0,85,1,1,2.94,1,144.6,97,66.4,7.0,10.9
0,105,1,0,0.23,1,232.6,96,64.3,12.67,10.5
0,1,1,0,0.0,1,175.2,74,43.0,7.59,5.3
1,132,1,0,0.0,4,197.8,66,46.0,6.7,10.9
0,112,1,0,0.27,2,217.1,76,57.7,10.26,9.4
0,70,1,1,2.78,1,125.9,101,66.8,9.82,10.3
0,61,0,1,3.16,3,128.2,119,68.6,8.59,11.7
0,144,0,0,0.0,0,203.5,100,56.0,12.38,11.9
0,89,1,0,0.0,3,89.5,66,31.0,8.97,12.3
0,81,1,1,3.29,1,161.6,117,70.9,6.15,12.2
0,101,1,0,0.0,0,206.6,105,55.0,11.25,14.6
0,83,1,0,0.0,0,195.0,92,52.0,10.53,11.0
0,157,0,0,0.0,0,180.4,123,48.0,9.7,8.4
0,151,1,1,3.62,0,196.5,98,85.2,8.79,13.4
0,107,0,0,0.29,1,234.1,91,56.9,8.16,10.0
0,123,1,0,0.0,0,128.7,126,32.0,5.88,10.8
0,145,1,1,3.0,2,257.7,97,88.0,8.11,11.1
0,70,1,0,0.0,1,152.8,145,42.0,9.18,10.5
0,124,1,1,2.03,1,251.4,104,82.3,11.26,7.5
1,77,1,1,3.11,4,135.9,117,75.1,12.23,11.5
0,151,1,0,0.24,4,156.4,108,49.4,11.67,7.7
0,117,1,0,0.0,0,168.8,137,50.0,12.07,15.5
0,174,1,0,0.0,0,235.5,108,53.0,7.12,12.5
0,111,1,0,0.0,4,222.2,96,52.0,8.13,11.9
1,12,1,0,0.0,1,249.6,118,64.0,12.62,11.8
0,70,1,0,0.0,3,232.1,122,65.0,14.62,0.0
0,103,1,1,3.92,2,185.4,105,88.2,9.88,14.5
0,172,1,0,0.0,1,211.7,100,53.0,9.94,6.5
0,55,0,0,0.0,1,221.0,115,52.0,8.27,9.7
0,51,1,0,0.0,0,214.8,94,50.0,7.49,10.2
0,52,1,1,2.21,0,169.3,88,70.1,11.3,8.2
0,75,1,1,3.54,3,163.6,132,76.4,7.34,13.1
0,107,1,1,2.03,1,114.3,132,57.3,9.99,7.5
1,100,1,0,0.0,4,113.3,96,37.0,9.9,11.7
1,116,1,0,0.33,5,133.3,94,47.3,12.39,11.3
1,65,1,0,0.0,4,245.7,139,63.0,12.1,4.2
0,133,1,0,0.0,0,227.4,90,45.0,3.66,4.7
0,88,1,1,4.35,1,219.5,78,100.5,11.11,16.1
0,59,1,0,0.27,2,166.3,95,51.7,11.97,10.0
0,124,1,0,0.0,3,157.5,70,38.0,6.54,9.6
0,59,1,1,1.84,1,133.1,114,60.4,11.06,6.8
0,95,1,0,0.0,2,157.3,116,44.0,9.88,8.4
0,56,1,0,0.0,2,164.3,92,48.0,11.69,11.8
0,123,1,0,0.0,1,194.0,118,54.0,12.1,12.1
1,137,0,0,0.21,0,258.0,112,67.1,12.33,10.9
0,180,1,0,0.0,3,143.5,121,41.0,9.47,8.8
0,90,1,0,0.28,2,198.5,124,59.8,13.33,8.0
0,164,1,0,0.27,1,160.6,111,44.7,8.16,9.0
0,67,1,0,0.0,2,152.5,131,48.0,12.62,4.9
0,101,1,0,0.3,1,0.0,0,20.0,9.61,7.2
1,103,0,0,0.0,1,255.9,128,56.0,7.05,12.1
1,96,1,0,0.0,1,276.9,105,69.0,12.35,10.3
0,110,1,0,0.23,1,178.5,124,45.3,7.35,9.9
0,64,1,0,0.0,1,224.8,111,55.0,9.5,9.2
1,101,1,0,0.0,3,269.7,85,64.0,10.38,4.5
0,158,1,0,0.33,1,175.9,105,49.3,9.42,11.0
1,110,1,0,0.0,2,271.1,108,67.0,11.85,9.8
0,121,1,1,4.08,0,170.4,91,91.8,12.73,15.1
0,129,1,0,0.0,3,207.0,91,49.0,7.75,13.4
0,91,1,0,0.0,0,133.7,75,40.0,9.77,5.9
0,75,1,0,0.0,2,147.5,110,42.0,9.59,16.4
0,107,1,1,3.0,0,60.0,102,49.0,5.11,11.1
0,68,1,0,0.0,3,148.8,70,47.0,12.33,12.1
0,88,1,0,0.0,2,202.2,86,53.0,10.84,11.8
0,100,1,1,2.16,0,221.7,100,79.6,11.81,8.0
0,64,1,0,0.28,2,97.2,80,35.8,9.31,10.4
0,79,1,1,1.7,4,264.3,79,80.0,10.14,6.3
0,130,1,0,0.0,2,242.5,101,50.0,5.14,9.3
0,107,1,0,0.0,1,260.5,108,53.0,5.12,9.8
